timestamp,actual_price,current_close,fivesec_pred,fivesec_error,fivesec_pred_time,fivesec_change_pct,fivesec_actual_price,fivesec_trend_pred,fivesec_trend_actual,fivesec_trend_accuracy
2025-09-19 09:23:52.706045+03:00,116779.17,116779.17,116778.59969333335,0.5803066666412633,2025-09-19 09:23:57.706045+03:00,-0.0004883633499420333,116779.18,-1.0,1.0,0.0
2025-09-19 09:23:57.707725+03:00,116779.18,116779.18,116779.69534019055,12.25465980944864,2025-09-19 09:24:02.707725+03:00,0.0004412945788413951,116791.95,1.0,1.0,1.0
2025-09-19 09:24:04.293533+03:00,116779.18,116779.18,116779.68566229551,12.264337704487843,2025-09-19 09:24:09.293533+03:00,0.00043300723255312385,116791.95,1.0,1.0,1.0
2025-09-19 09:24:09.304292+03:00,116791.95,116791.95,116792.5390671904,0.5890671904053306,2025-09-19 09:24:14.304292+03:00,0.0005043731099663381,116791.95,1.0,0.0,0.0
2025-09-19 09:24:14.345800+03:00,116791.95,116791.95,116791.91009094956,0.029909050441347063,2025-09-19 09:24:19.345800+03:00,-3.417106267692968e-05,116791.94,-1.0,-1.0,1.0
2025-09-19 09:24:19.368388+03:00,116791.94,116791.94,116790.5786456855,1.361354314503842,2025-09-19 09:24:24.368388+03:00,-0.0011656235134923198,116791.94,-1.0,0.0,0.0
2025-09-19 09:24:24.452228+03:00,116791.95,116791.95,116790.03641016845,1.9135898315435043,2025-09-19 09:24:29.452228+03:00,-0.0016384603832229055,116791.95,-1.0,0.0,0.0
2025-09-19 09:24:29.447414+03:00,116791.95,116791.95,116788.85297970097,3.087020299033611,2025-09-19 09:24:34.447414+03:00,-0.0026517412364708117,116791.94,-1.0,-1.0,1.0
2025-09-19 09:24:34.464102+03:00,116791.94,116791.94,116787.27618736766,4.673812632332556,2025-09-19 09:24:39.464102+03:00,-0.003993265830105909,116791.95,-1.0,1.0,0.0
2025-09-19 09:24:39.555874+03:00,116791.95,116791.95,116786.95983574195,16.960164258052828,2025-09-19 09:24:44.555874+03:00,-0.004272695385299812,116803.92,-1.0,1.0,0.0
2025-09-19 09:24:44.450966+03:00,116803.92,116803.92,116798.09949972885,5.820500271147466,2025-09-19 09:24:49.450966+03:00,-0.004983137784371848,116803.92,-1.0,0.0,0.0
2025-09-19 09:24:49.531123+03:00,116803.91,116803.91,116802.17957433472,14.310425665287767,2025-09-19 09:24:54.531123+03:00,-0.0014814792289795952,116816.49,-1.0,1.0,0.0
2025-09-19 09:24:54.457275+03:00,116816.49,116816.49,116810.4488656738,6.041134326209431,2025-09-19 09:24:59.457275+03:00,-0.0051714739299301244,116816.49,-1.0,0.0,0.0
2025-09-19 09:24:59.628914+03:00,116816.49,116816.49,116812.65379533329,3.8462046667118557,2025-09-19 09:25:04.628914+03:00,-0.0032839581695333375,116816.5,-1.0,1.0,0.0
2025-09-19 09:25:05.917540+03:00,116816.5,116816.5,116815.80907999989,23.26907999989635,2025-09-19 09:25:10.917540+03:00,-0.0005914575424790628,116792.54,-1.0,-1.0,1.0
2025-09-19 09:25:10.911813+03:00,116816.49,116816.49,116816.10405999987,25.984059999871533,2025-09-19 09:25:15.911813+03:00,-0.00033038143856091033,116790.12,-1.0,-1.0,1.0
2025-09-19 09:25:15.932441+03:00,116790.12,116790.12,116798.08822666657,7.968226666576811,2025-09-19 09:25:20.932441+03:00,0.006822688996789122,116790.12,1.0,0.0,0.0
2025-09-19 09:25:20.939577+03:00,116790.12,116790.12,116793.13731860631,3.0273186063132016,2025-09-19 09:25:25.939577+03:00,0.0025835392636966554,116790.11,1.0,-1.0,0.0
2025-09-19 09:25:25.952231+03:00,116790.11,116790.11,116791.07339752525,9.143397525258479,2025-09-19 09:25:30.952231+03:00,0.0008248964961595736,116781.93,1.0,-1.0,0.0
2025-09-19 09:25:30.960550+03:00,116781.93,116781.93,116787.06478222326,5.144782223258517,2025-09-19 09:25:35.960550+03:00,0.0043968978961588965,116781.92,1.0,-1.0,0.0
2025-09-19 09:25:35.968435+03:00,116781.92,116781.92,116785.53981635447,3.6198163544759154,2025-09-19 09:25:40.968435+03:00,0.003099637644659306,116781.92,1.0,0.0,0.0
2025-09-19 09:25:40.957097+03:00,116781.92,116781.92,116782.8472595328,0.9272595328075113,2025-09-19 09:25:45.957097+03:00,0.0007940094946268321,116781.92,1.0,0.0,0.0
2025-09-19 09:25:45.964075+03:00,116781.92,116781.92,116781.33163238401,0.5983676159812603,2025-09-19 09:25:50.964075+03:00,-0.0005038173854193346,116781.93,-1.0,1.0,0.0
2025-09-19 09:25:50.968047+03:00,116781.93,116781.93,116781.42803238392,0.5019676160736708,2025-09-19 09:25:55.968047+03:00,-0.00042983329362142824,116781.93,-1.0,0.0,0.0
2025-09-19 09:25:55.973621+03:00,116781.93,116781.93,116780.70440937966,0.7044093796575908,2025-09-19 09:26:00.973621+03:00,-0.0010494694002192158,116780.0,-1.0,-1.0,1.0
2025-09-19 09:26:00.993084+03:00,116781.93,116781.93,116780.6868189655,9.396818965513376,2025-09-19 09:26:05.993084+03:00,-0.0010645320166279512,116771.29,-1.0,-1.0,1.0
2025-09-19 09:26:07.821236+03:00,116771.3,116771.3,116774.14323448503,7.203234485030407,2025-09-19 09:26:12.821236+03:00,0.0024348743955319714,116766.94,1.0,-1.0,0.0
2025-09-19 09:26:12.822008+03:00,116771.29,116771.29,116773.04521266672,6.1052126667200355,2025-09-19 09:26:17.822008+03:00,0.0015031200449432105,116766.94,1.0,-1.0,0.0
2025-09-19 09:26:17.835408+03:00,116766.95,116766.95,116767.60783666684,6.537836666830117,2025-09-19 09:26:22.835408+03:00,0.0005633757384602511,116761.07,1.0,-1.0,0.0
2025-09-19 09:26:22.842640+03:00,116766.95,116766.95,116763.09479666702,2.0147966670192545,2025-09-19 09:26:27.842640+03:00,-0.0033016220197376817,116761.08,-1.0,-1.0,1.0
2025-09-19 09:26:27.840883+03:00,116761.08,116761.08,116759.43659666712,3.7465966671152273,2025-09-19 09:26:32.840883+03:00,-0.001407492404904263,116755.69,-1.0,-1.0,1.0
2025-09-19 09:26:32.847706+03:00,116761.08,116761.08,116759.39868000036,3.708680000359891,2025-09-19 09:26:37.847706+03:00,-0.0014399661253900074,116755.69,-1.0,-1.0,1.0
2025-09-19 09:26:37.847469+03:00,116755.7,116755.7,116757.73632000016,2.0463200001540827,2025-09-19 09:26:42.847469+03:00,0.0017440861561014334,116755.69,1.0,-1.0,0.0
2025-09-19 09:26:42.855648+03:00,116755.69,116755.69,116757.34991692308,1.659916923075798,2025-09-19 09:26:47.855648+03:00,0.0014217010948895064,116755.69,1.0,0.0,0.0
2025-09-19 09:26:47.865970+03:00,116755.7,116755.7,116757.64807692294,1.9580769229360158,2025-09-19 09:26:52.865970+03:00,0.0016685069105330658,116755.69,1.0,-1.0,0.0
2025-09-19 09:26:52.881908+03:00,116755.7,116755.7,116758.42271692296,2.72271692295908,2025-09-19 09:26:57.881908+03:00,0.0023319777303883924,116755.7,1.0,0.0,0.0
2025-09-19 09:26:57.878568+03:00,116755.69,116755.69,116758.97043692306,3.280436923058005,2025-09-19 09:27:02.878568+03:00,0.002809659146426187,116755.69,1.0,0.0,0.0
2025-09-19 09:27:02.879107+03:00,116755.7,116755.7,116761.90331692307,6.213316923065577,2025-09-19 09:27:07.879107+03:00,0.005313074156611468,116755.69,1.0,-1.0,0.0
2025-09-19 09:27:09.686931+03:00,116755.7,116755.7,116761.41086888878,5.720868888776749,2025-09-19 09:27:14.686931+03:00,0.0048912977171838195,116755.69,1.0,-1.0,0.0
2025-09-19 09:27:14.629976+03:00,116755.69,116755.69,116764.34190222216,8.641902222167118,2025-09-19 09:27:19.629976+03:00,0.0074102617372754,116755.7,1.0,1.0,1.0
2025-09-19 09:27:19.635609+03:00,116755.69,116755.69,116765.50314222217,9.80314222216839,2025-09-19 09:27:24.635609+03:00,0.008404851379973988,116755.7,1.0,1.0,1.0
2025-09-19 09:27:24.652665+03:00,116755.69,116755.69,116765.85650222216,10.16650222215685,2025-09-19 09:27:29.652665+03:00,0.008707500441440457,116755.69,1.0,0.0,0.0
2025-09-19 09:27:29.665967+03:00,116755.7,116755.7,116766.73430222222,11.034302222222323,2025-09-19 09:27:34.665967+03:00,0.009450761052541608,116755.7,1.0,0.0,0.0
2025-09-19 09:27:34.662751+03:00,116755.7,116755.7,116766.3636622222,10.663662222199491,2025-09-19 09:27:39.662751+03:00,0.009133311883016838,116755.7,1.0,0.0,0.0
2025-09-19 09:27:39.661260+03:00,116755.7,116755.7,116768.49568555554,12.795685555538512,2025-09-19 09:27:44.661260+03:00,0.010959366913596948,116755.7,1.0,0.0,0.0
2025-09-19 09:27:44.673629+03:00,116755.7,116755.7,116768.36005222214,2.669947777860216,2025-09-19 09:27:49.673629+03:00,0.010843198423838433,116771.03,1.0,1.0,1.0
2025-09-19 09:27:49.657851+03:00,116765.98,116765.98,116775.25178666657,4.221786666574189,2025-09-19 09:27:54.657851+03:00,0.00794048631851255,116771.03,1.0,1.0,1.0
2025-09-19 09:27:54.665116+03:00,116771.04,116771.04,116775.54075466665,4.500754666660214,2025-09-19 09:27:59.665116+03:00,0.0038543415102410784,116771.04,1.0,0.0,0.0
2025-09-19 09:27:59.676528+03:00,116771.03,116771.03,116777.43253466669,6.392534666694701,2025-09-19 09:28:04.676528+03:00,0.005482982094693746,116771.04,1.0,1.0,1.0
2025-09-19 09:28:04.703389+03:00,116771.04,116771.04,116778.76986609533,7.729866095338366,2025-09-19 09:28:09.703389+03:00,0.0066196773577921085,116771.04,1.0,0.0,0.0
2025-09-19 09:28:11.267347+03:00,116771.04,116771.04,116775.38177571433,4.351775714327232,2025-09-19 09:28:16.267347+03:00,0.0037181956368055567,116771.03,1.0,-1.0,0.0
2025-09-19 09:28:16.201434+03:00,116771.03,116771.03,116777.03942038106,5.999420381063828,2025-09-19 09:28:21.201434+03:00,0.0051463281441112485,116771.04,1.0,1.0,1.0
2025-09-19 09:28:21.209635+03:00,116771.04,116771.04,116777.18018038107,6.150180381067912,2025-09-19 09:28:26.209635+03:00,0.005258307523058073,116771.03,1.0,-1.0,0.0
2025-09-19 09:28:26.299733+03:00,116771.03,116771.03,116776.41774571443,5.3877457144262735,2025-09-19 09:28:31.299733+03:00,0.0046139403878053264,116771.03,1.0,0.0,0.0
2025-09-19 09:28:31.234414+03:00,116771.03,116771.03,116776.19687371443,13.063126285560429,2025-09-19 09:28:36.234414+03:00,0.004424790733142884,116789.26,1.0,1.0,1.0
2025-09-19 09:28:36.234144+03:00,116789.26,116789.26,116791.22495762263,1.1950423773669172,2025-09-19 09:28:41.234144+03:00,0.0016824814393348972,116792.42,1.0,1.0,1.0
2025-09-19 09:28:41.240415+03:00,116792.42,116792.42,116792.83982531149,12.740174688515253,2025-09-19 09:28:46.240415+03:00,0.00035946280716525874,116805.58,1.0,1.0,1.0
2025-09-19 09:28:46.258065+03:00,116805.59,116805.59,116804.72533333344,4.354666666564299,2025-09-19 09:28:51.258065+03:00,-0.0007402613749556508,116809.08,-1.0,1.0,0.0
2025-09-19 09:28:51.264090+03:00,116809.08,116809.08,116807.29760000002,1.7823999999818625,2025-09-19 09:28:56.264090+03:00,-0.0015259087735147493,116809.08,-1.0,0.0,0.0
2025-09-19 09:28:56.268900+03:00,116809.09,116809.09,116806.82639999999,2.2536000000109198,2025-09-19 09:29:01.268900+03:00,-0.0019378628837924182,116809.08,-1.0,-1.0,1.0
2025-09-19 09:29:01.275779+03:00,116809.09,116809.09,116807.34027999995,0.9002799999434501,2025-09-19 09:29:06.275779+03:00,-0.0014979313682271895,116806.44,-1.0,-1.0,1.0
2025-09-19 09:29:06.282865+03:00,116806.44,116806.44,116807.21079999986,0.7707999998528976,2025-09-19 09:29:11.282865+03:00,0.0006598951220950638,116806.44,1.0,0.0,0.0
2025-09-19 09:29:12.953109+03:00,116806.43,116806.43,116800.74724000007,5.4272400000627385,2025-09-19 09:29:17.953109+03:00,-0.004865108881354641,116795.32,-1.0,-1.0,1.0
2025-09-19 09:29:17.968422+03:00,116795.33,116795.33,116790.81936098893,4.500639011079329,2025-09-19 09:29:22.968422+03:00,-0.00386200288237046,116795.32,-1.0,-1.0,1.0
2025-09-19 09:29:22.969909+03:00,116795.32,116795.32,116791.41916472922,0.8308352707826998,2025-09-19 09:29:27.969909+03:00,-0.003339890049352735,116792.25,-1.0,-1.0,1.0
2025-09-19 09:29:27.958974+03:00,116795.32,116795.32,116790.23757483147,2.0124251685338095,2025-09-19 09:29:32.958974+03:00,-0.004351565772105248,116792.25,-1.0,-1.0,1.0
2025-09-19 09:29:32.977870+03:00,116792.26,116792.26,116791.04781843768,1.212181562310434,2025-09-19 09:29:37.977870+03:00,-0.001037895458406605,116792.26,-1.0,0.0,0.0
2025-09-19 09:29:37.993986+03:00,116792.25,116792.25,116791.79034942745,0.4696505725441966,2025-09-19 09:29:42.993986+03:00,-0.00039356256305485624,116792.26,-1.0,1.0,0.0
2025-09-19 09:29:43.003520+03:00,116792.26,116792.26,116792.03812558037,0.22187441962887533,2025-09-19 09:29:48.003520+03:00,-0.00018997356471128768,116792.26,-1.0,0.0,0.0
2025-09-19 09:29:47.996116+03:00,116792.25,116792.25,116792.55750163023,0.3075016302318545,2025-09-19 09:29:52.996116+03:00,0.0002632894136655938,116792.25,1.0,0.0,0.0
2025-09-19 09:29:52.997325+03:00,116792.25,116792.25,116792.36523671406,0.11523671406030189,2025-09-19 09:29:57.997325+03:00,9.866811715700477e-05,116792.25,1.0,0.0,0.0
2025-09-19 09:29:57.987335+03:00,116792.25,116792.25,116792.71031746648,8.339682533522137,2025-09-19 09:30:02.987335+03:00,0.0003941335717744747,116801.05,1.0,1.0,1.0
2025-09-19 09:30:02.989539+03:00,116801.06,116801.06,116800.54523715258,2.2252371525682975,2025-09-19 09:30:07.989539+03:00,-0.00044071761628052805,116798.32,-1.0,-1.0,1.0
2025-09-19 09:30:08.007007+03:00,116798.32,116798.32,116801.83759552393,9.587595523931668,2025-09-19 09:30:13.007007+03:00,0.003011683322092889,116792.25,1.0,-1.0,0.0
2025-09-19 09:30:14.757185+03:00,116795.34,116795.34,116794.89654122455,2.646541224545217,2025-09-19 09:30:19.757185+03:00,-0.000379688757660443,116792.25,-1.0,-1.0,1.0
2025-09-19 09:30:19.779944+03:00,116792.26,116792.26,116792.97234800005,0.7323480000486597,2025-09-19 09:30:24.779944+03:00,0.0006099274044865107,116792.24,1.0,-1.0,0.0
2025-09-19 09:30:24.872405+03:00,116792.25,116792.25,116793.31583690428,9.05583690428466,2025-09-19 09:30:29.872405+03:00,0.0009125921491189886,116784.26,1.0,-1.0,0.0
2025-09-19 09:30:29.789693+03:00,116784.25,116784.25,116790.30969727828,6.05969727828051,2025-09-19 09:30:34.789693+03:00,0.0051887966727367,116784.25,1.0,0.0,0.0
2025-09-19 09:30:34.788701+03:00,116784.26,116784.26,116787.71242617466,3.4524261746701086,2025-09-19 09:30:39.788701+03:00,0.002956242711706277,116784.26,1.0,0.0,0.0
2025-09-19 09:30:39.823360+03:00,116784.26,116784.26,116789.25060521414,4.9906052141450346,2025-09-19 09:30:44.823360+03:00,0.004273354315166303,116784.26,1.0,0.0,0.0
2025-09-19 09:30:44.827249+03:00,116784.26,116784.26,116789.7368760001,5.476876000102493,2025-09-19 09:30:49.827249+03:00,0.004689738154869923,116784.26,1.0,0.0,0.0
2025-09-19 09:30:49.841103+03:00,116784.25,116784.25,116790.856874,6.596874000009848,2025-09-19 09:30:54.841103+03:00,0.005657333073599059,116784.26,1.0,1.0,1.0
2025-09-19 09:30:54.840417+03:00,116784.25,116784.25,116790.35455799995,6.094557999953395,2025-09-19 09:30:59.840417+03:00,0.0052272100047293674,116784.26,1.0,1.0,1.0
2025-09-19 09:30:59.840629+03:00,116784.26,116784.26,116788.61490800002,4.364908000017749,2025-09-19 09:31:04.840629+03:00,0.003729019647016634,116784.25,1.0,-1.0,0.0
2025-09-19 09:31:04.865321+03:00,116784.26,116784.26,116789.52375428574,10.513754285741015,2025-09-19 09:31:09.865321+03:00,0.004507246341023196,116779.01,1.0,-1.0,0.0
2025-09-19 09:31:09.894512+03:00,116779.02,116779.02,116786.1351600001,18.495160000107717,2025-09-19 09:31:14.894512+03:00,0.006092840991560864,116767.64,1.0,-1.0,0.0
2025-09-19 09:31:16.642713+03:00,116773.08,116773.08,116775.32176000011,7.6717600001138635,2025-09-19 09:31:21.642713+03:00,0.0019197575332484992,116767.65,1.0,-1.0,0.0
2025-09-19 09:31:21.632612+03:00,116767.64,116767.64,116763.2394685718,4.4005314281967,2025-09-19 09:31:26.632612+03:00,-0.003768622392468239,116767.64,-1.0,0.0,0.0
2025-09-19 09:31:26.627967+03:00,116767.64,116767.64,116761.46588222252,22.80411777748668,2025-09-19 09:31:31.627967+03:00,-0.005287524675057254,116784.27,-1.0,1.0,0.0
2025-09-19 09:31:31.621047+03:00,116776.07,116776.07,116773.30021504288,19.12978495711286,2025-09-19 09:31:36.621047+03:00,-0.0023718771809385524,116792.43,-1.0,1.0,0.0
2025-09-19 09:31:36.730734+03:00,116792.42,116792.42,116796.61549419738,4.195494197381777,2025-09-19 09:31:41.730734+03:00,0.0035922658314484594,116792.42,1.0,0.0,0.0
2025-09-19 09:31:41.678093+03:00,116792.42,116792.42,116796.06970197329,3.6397019732976332,2025-09-19 09:31:46.678093+03:00,0.0031249476406879787,116792.43,1.0,1.0,1.0
2025-09-19 09:31:46.687126+03:00,116792.42,116792.42,116794.00447109868,1.5844710986857535,2025-09-19 09:31:51.687126+03:00,0.001356655764719794,116792.42,1.0,0.0,0.0
2025-09-19 09:31:51.683784+03:00,116792.43,116792.43,116794.0121001462,1.592100146197481,2025-09-19 09:31:56.683784+03:00,0.0013546255919178322,116792.42,1.0,-1.0,0.0
2025-09-19 09:31:56.699480+03:00,116792.42,116792.42,116793.5458638962,1.1258638962026453,2025-09-19 09:32:01.699480+03:00,0.0009639871287902462,116792.42,1.0,0.0,0.0
2025-09-19 09:32:01.707872+03:00,116792.42,116792.42,116792.88485533332,0.4648553333245218,2025-09-19 09:32:06.707872+03:00,0.00039801841020549266,116792.42,1.0,0.0,0.0
2025-09-19 09:32:06.709639+03:00,116792.43,116792.43,116793.54118904767,1.1111890476749977,2025-09-19 09:32:11.709639+03:00,0.0009514221492565895,116792.43,1.0,0.0,0.0
2025-09-19 09:32:11.741435+03:00,116792.43,116792.43,116794.58400733356,2.1540073335636407,2025-09-19 09:32:16.741435+03:00,0.0018443038932948316,116792.43,1.0,0.0,0.0
2025-09-19 09:32:18.467052+03:00,116792.43,116792.43,116792.99277919691,13.072779196911142,2025-09-19 09:32:23.467052+03:00,0.00048186273452515793,116779.92,1.0,-1.0,0.0
2025-09-19 09:32:23.471673+03:00,116790.05,116790.05,116790.30872252464,10.398722524638288,2025-09-19 09:32:28.471673+03:00,0.00022152788241709787,116779.91,1.0,-1.0,0.0
2025-09-19 09:32:28.476097+03:00,116779.91,116779.91,116783.44539647087,3.5353964708629064,2025-09-19 09:32:33.476097+03:00,0.0030274012635074874,116779.91,1.0,0.0,0.0
2025-09-19 09:32:33.464200+03:00,116779.91,116779.91,116780.75704739515,0.8370473951508757,2025-09-19 09:32:38.464200+03:00,0.000725336571286651,116779.92,1.0,1.0,1.0
2025-09-19 09:32:38.566249+03:00,116779.92,116779.92,116780.55088139519,0.6308813951909542,2025-09-19 09:32:43.566249+03:00,0.0005402310561532789,116779.92,1.0,0.0,0.0
2025-09-19 09:32:43.459873+03:00,116779.92,116779.92,116781.46839313535,1.558393135346705,2025-09-19 09:32:48.459873+03:00,0.001325907001265238,116779.91,1.0,-1.0,0.0
2025-09-19 09:32:48.596126+03:00,116779.91,116779.91,116780.75433783383,0.8343378338322509,2025-09-19 09:32:53.596126+03:00,0.0007230163423032371,116779.92,1.0,1.0,1.0
2025-09-19 09:32:53.474188+03:00,116779.91,116779.91,116780.49667402433,0.5866740243218374,2025-09-19 09:32:58.474188+03:00,0.000502375814745736,116779.91,1.0,0.0,0.0
2025-09-19 09:32:58.605868+03:00,116779.91,116779.91,116782.15903279356,2.2490327935520327,2025-09-19 09:33:03.605868+03:00,0.0019258730320583673,116779.91,1.0,0.0,0.0
2025-09-19 09:33:03.510261+03:00,116779.91,116779.91,116782.29217819039,2.3721781903877854,2025-09-19 09:33:08.510261+03:00,0.0020398869894509655,116779.92,1.0,1.0,1.0
2025-09-19 09:33:08.581596+03:00,116779.91,116779.91,116782.20509819039,2.2950981903850334,2025-09-19 09:33:13.581596+03:00,0.001965319369046468,116779.91,1.0,0.0,0.0
2025-09-19 09:33:13.631630+03:00,116779.92,116779.92,116782.02625719042,6.2262571904138895,2025-09-19 09:33:18.631630+03:00,0.0018036124621583455,116775.8,1.0,-1.0,0.0
2025-09-19 09:33:20.289259+03:00,116779.91,116779.91,116780.16172066696,9.581720666959882,2025-09-19 09:33:25.289259+03:00,0.00021555134522550627,116770.58,1.0,-1.0,0.0
2025-09-19 09:33:25.295628+03:00,116770.59,116770.59,116772.67314242436,2.093142424360849,2025-09-19 09:33:30.295628+03:00,0.0017839615474804808,116770.58,1.0,-1.0,0.0
2025-09-19 09:33:30.426413+03:00,116770.59,116770.59,116770.19871964652,0.39128035347675905,2025-09-19 09:33:35.426413+03:00,-0.00033508467626716546,116770.59,-1.0,0.0,0.0
2025-09-19 09:33:35.357742+03:00,116770.59,116770.59,116770.39590409087,0.1840959091350669,2025-09-19 09:33:40.357742+03:00,-0.00016621985821072604,116770.58,-1.0,-1.0,1.0
2025-09-19 09:33:40.383629+03:00,116770.58,116770.58,116770.11763964646,3.1676396464608843,2025-09-19 09:33:45.383629+03:00,-0.0003959562019335455,116766.95,-1.0,-1.0,1.0
2025-09-19 09:33:45.458763+03:00,116766.95,116766.95,116768.5264333334,1.576433333408204,2025-09-19 09:33:50.458763+03:00,0.0013500680915346371,116766.95,1.0,0.0,0.0
2025-09-19 09:33:50.537457+03:00,116766.95,116766.95,116764.63361733347,2.3163826665258966,2025-09-19 09:33:55.537457+03:00,-0.001983765668732374,116766.95,-1.0,0.0,0.0
2025-09-19 09:33:55.460740+03:00,116766.94,116766.94,116764.06897733363,2.871022666367935,2025-09-19 09:34:00.460740+03:00,-0.002458763299242007,116766.94,-1.0,0.0,0.0
2025-09-19 09:34:00.465233+03:00,116766.95,116766.95,116764.7357646063,2.2042353936994914,2025-09-19 09:34:05.465233+03:00,-0.0018962860584217135,116766.94,-1.0,-1.0,1.0
2025-09-19 09:34:05.472196+03:00,116766.95,116766.95,116765.02915127299,27.819151272982708,2025-09-19 09:34:10.472196+03:00,-0.0016450277471561762,116737.21,-1.0,-1.0,1.0
2025-09-19 09:34:10.652010+03:00,116737.21,116737.21,116763.35768194454,28.237681944548967,2025-09-19 09:34:15.652010+03:00,0.022398755242255583,116735.12,1.0,-1.0,0.0
2025-09-19 09:34:15.479903+03:00,116737.2,116737.2,116760.21033277285,33.02033277285227,2025-09-19 09:34:20.479903+03:00,0.019711225532955658,116727.19,1.0,-1.0,0.0
2025-09-19 09:34:22.172337+03:00,116733.45,116733.45,116747.96954676755,20.76954676755122,2025-09-19 09:34:27.172337+03:00,0.012438205816371587,116727.2,1.0,-1.0,0.0
2025-09-19 09:34:27.183688+03:00,116727.19,116727.19,116748.30500374491,44.33500374491268,2025-09-19 09:34:32.183688+03:00,0.01808919048330686,116703.97,1.0,-1.0,0.0
2025-09-19 09:34:32.190639+03:00,116703.97,116703.97,116747.94897844421,45.938978444217355,2025-09-19 09:34:37.190639+03:00,0.0376842179783695,116702.01,1.0,-1.0,0.0
2025-09-19 09:34:37.194064+03:00,116702.01,116702.01,116747.23042511089,58.96042511088308,2025-09-19 09:34:42.194064+03:00,0.0387486257613664,116688.27,1.0,-1.0,0.0
2025-09-19 09:34:42.212977+03:00,116688.34,116688.34,116747.78473844421,67.56473844421271,2025-09-19 09:34:47.212977+03:00,0.05094316916687423,116680.22,1.0,-1.0,0.0
2025-09-19 09:34:47.219143+03:00,116680.21,116680.21,116748.16776374498,67.96776374497858,2025-09-19 09:34:52.219143+03:00,0.058242750630093376,116680.2,1.0,-1.0,0.0
2025-09-19 09:34:52.245569+03:00,116680.21,116680.21,116747.6491784442,67.44917844420706,2025-09-19 09:34:57.245569+03:00,0.057798300538024185,116680.2,1.0,-1.0,0.0
2025-09-19 09:34:57.238758+03:00,116680.21,116680.21,116748.2049237449,68.0049237448984,2025-09-19 09:35:02.238758+03:00,0.05827459836152942,116680.2,1.0,-1.0,0.0
2025-09-19 09:35:02.243097+03:00,116680.21,116680.21,116748.14812374496,91.6481237449625,2025-09-19 09:35:07.243097+03:00,0.058225918298361046,116656.5,1.0,-1.0,0.0
2025-09-19 09:35:07.260542+03:00,116659.0,116659.0,116747.6491784442,113.77917844420881,2025-09-19 09:35:12.260542+03:00,0.07599000372384827,116633.87,1.0,-1.0,0.0
2025-09-19 09:35:12.263008+03:00,116633.86,116633.86,116748.69434155537,102.24434155537165,2025-09-19 09:35:17.263008+03:00,0.09845712176152634,116646.45,1.0,1.0,1.0
2025-09-19 09:35:17.400604+03:00,116633.87,116633.87,116748.78826155537,102.33826155537099,2025-09-19 09:35:22.400604+03:00,0.09852906497518496,116646.45,1.0,1.0,1.0
2025-09-19 09:35:24.144306+03:00,116646.44,116646.44,116654.52035500026,4.140355000257841,2025-09-19 09:35:29.144306+03:00,0.00692721955360161,116650.38,1.0,1.0,1.0
2025-09-19 09:35:29.139798+03:00,116650.38,116650.38,116658.31703500029,6.5170350002881605,2025-09-19 09:35:34.139798+03:00,0.006804122712919079,116651.8,1.0,1.0,1.0
2025-09-19 09:35:34.168770+03:00,116651.79,116651.79,116662.80007500028,1.8900750002794666,2025-09-19 09:35:39.168770+03:00,0.009438410675300707,116660.91,1.0,1.0,1.0
2025-09-19 09:35:39.178844+03:00,116660.89,116660.89,116661.92419500025,1.0041950002487283,2025-09-19 09:35:44.178844+03:00,0.0008864967516084989,116660.92,1.0,1.0,1.0
2025-09-19 09:35:44.199772+03:00,116660.92,116660.92,116661.39387500011,6.686124999891035,2025-09-19 09:35:49.199772+03:00,0.0004061985797064323,116668.08,1.0,1.0,1.0
2025-09-19 09:35:49.271151+03:00,116662.0,116662.0,116662.21991500014,13.840084999857936,2025-09-19 09:35:54.271151+03:00,0.00018850611179281655,116676.06,1.0,1.0,1.0
2025-09-19 09:35:54.223136+03:00,116675.71,116675.71,116664.06320000009,18.65679999990971,2025-09-19 09:35:59.223136+03:00,-0.00998219766557662,116682.72,-1.0,1.0,0.0
2025-09-19 09:35:59.210720+03:00,116682.72,116682.72,116668.23192000012,15.618079999883776,2025-09-19 09:36:04.210720+03:00,-0.012416645755154764,116683.85,-1.0,1.0,0.0
2025-09-19 09:36:04.224306+03:00,116683.85,116683.85,116672.39775999996,30.17224000004353,2025-09-19 09:36:09.224306+03:00,-0.00981476014036421,116702.57,-1.0,1.0,0.0
2025-09-19 09:36:09.239251+03:00,116702.57,116702.57,116679.23839999999,32.90160000001197,2025-09-19 09:36:14.239251+03:00,-0.019992361779196065,116712.14,-1.0,1.0,0.0
2025-09-19 09:36:14.253316+03:00,116702.57,116702.57,116680.85091999992,31.299080000069807,2025-09-19 09:36:19.253316+03:00,-0.01861062699825943,116712.15,-1.0,1.0,0.0
2025-09-19 09:36:19.258387+03:00,116712.14,116712.14,116689.61091999999,22.529080000007525,2025-09-19 09:36:24.258387+03:00,-0.01930311619683053,116712.14,-1.0,0.0,0.0
2025-09-19 09:36:26.024360+03:00,116712.15,116712.15,116709.15947999971,2.9905200002831407,2025-09-19 09:36:31.024360+03:00,-0.0025623039248982567,116712.15,-1.0,0.0,0.0
